frame,abstime,reltime,Line 1 [C]
0,2018-01-29 11:17:15.648000,0.000000,2.131741e+001
3,2018-01-29 11:17:15.747000,0.099000,2.130566e+001
15,2018-01-29 11:17:16.147000,0.499000,2.128310e+001
34,2018-01-29 11:17:16.781000,1.133000,2.131577e+001
40,2018-01-29 11:17:16.981000,1.333000,2.134208e+001
46,2018-01-29 11:17:17.180000,1.532000,2.136134e+001
59,2018-01-29 11:17:17.614000,1.966000,2.139116e+001
65,2018-01-29 11:17:17.814000,2.166000,2.140173e+001
77,2018-01-29 11:17:18.213000,2.565000,2.138131e+001
83,2018-01-29 11:17:18.413000,2.765000,2.140431e+001
102,2018-01-29 11:17:19.047000,3.399000,2.140384e+001
108,2018-01-29 11:17:19.246000,3.598000,2.141887e+001
120,2018-01-29 11:17:19.647000,3.999000,2.141464e+001
133,2018-01-29 11:17:20.079000,4.431000,2.142192e+001
151,2018-01-29 11:17:20.680000,5.032000,2.143436e+001
164,2018-01-29 11:17:21.113000,5.465000,2.146300e+001
176,2018-01-29 11:17:21.513000,5.865000,2.147661e+001
194,2018-01-29 11:17:22.113000,6.465000,2.149960e+001
213,2018-01-29 11:17:22.747000,7.099000,2.148364e+001
225,2018-01-29 11:17:23.145000,7.497000,2.149256e+001
231,2018-01-29 11:17:23.345000,7.697000,2.149256e+001
244,2018-01-29 11:17:23.780000,8.132000,2.167029e+001
275,2018-01-29 11:17:24.812000,9.164000,2.237230e+001
293,2018-01-29 11:17:25.414000,9.766000,2.272962e+001
305,2018-01-29 11:17:25.812000,10.164000,2.298316e+001
355,2018-01-29 11:17:27.479000,11.831000,2.384581e+001
361,2018-01-29 11:17:27.679000,12.031000,2.391781e+001
386,2018-01-29 11:17:28.512000,12.864000,2.411049e+001
441,2018-01-29 11:17:30.345000,14.697000,3.115552e+001
497,2018-01-29 11:17:32.213000,16.565000,3.909794e+001
503,2018-01-29 11:17:32.412000,16.764000,3.972105e+001
515,2018-01-29 11:17:32.811000,17.163000,4.112708e+001
713,2018-01-29 11:17:39.410000,23.762000,5.644585e+001
812,2018-01-29 11:17:42.711000,27.063000,6.378033e+001
849,2018-01-29 11:17:43.944000,28.296000,6.611740e+001
960,2018-01-29 11:17:47.643000,31.995000,7.254367e+001
1040,2018-01-29 11:17:50.310000,34.662000,7.638848e+001
1077,2018-01-29 11:17:51.543000,35.895000,7.785173e+001
1102,2018-01-29 11:17:52.377000,36.729000,7.922047e+001
1132,2018-01-29 11:17:53.376000,37.728000,8.102077e+001
1194,2018-01-29 11:17:55.442000,39.794000,8.428891e+001
1244,2018-01-29 11:17:57.109000,41.461000,8.869144e+001
1274,2018-01-29 11:17:58.109000,42.461000,9.003343e+001
1299,2018-01-29 11:17:58.941000,43.293000,9.124777e+001
1324,2018-01-29 11:17:59.776000,44.128000,9.257378e+001
1392,2018-01-29 11:18:02.041000,46.393000,9.586599e+001
1410,2018-01-29 11:18:02.643000,46.995000,9.672329e+001
1466,2018-01-29 11:18:04.508000,48.860000,9.886578e+001
1472,2018-01-29 11:18:04.708000,49.060000,9.920155e+001
1497,2018-01-29 11:18:05.542000,49.894000,9.187455e+001
1521,2018-01-29 11:18:06.342000,50.694000,8.605380e+001
1540,2018-01-29 11:18:06.974000,51.326000,8.314954e+001
1546,2018-01-29 11:18:07.175000,51.527000,8.240645e+001
1608,2018-01-29 11:18:09.241000,53.593000,7.753440e+001
1663,2018-01-29 11:18:11.074000,55.426000,7.481380e+001
1743,2018-01-29 11:18:13.740000,58.092000,7.001716e+001
1824,2018-01-29 11:18:16.439000,60.791000,6.663767e+001
1848,2018-01-29 11:18:17.241000,61.593000,6.630476e+001
1849,2018-01-29 11:18:17.274000,61.626000,6.626481e+001
1891,2018-01-29 11:18:18.672000,63.024000,6.578513e+001
1916,2018-01-29 11:18:19.506000,63.858000,6.519769e+001
1935,2018-01-29 11:18:20.140000,64.492000,6.496162e+001
1941,2018-01-29 11:18:20.339000,64.691000,6.489496e+001
1966,2018-01-29 11:18:21.173000,65.525000,6.445583e+001
1978,2018-01-29 11:18:21.573000,65.925000,6.422894e+001
1984,2018-01-29 11:18:21.773000,66.125000,6.411177e+001
2028,2018-01-29 11:18:23.239000,67.591000,6.361408e+001
2033,2018-01-29 11:18:23.406000,67.758000,6.350453e+001
2052,2018-01-29 11:18:24.040000,68.392000,6.312835e+001
2083,2018-01-29 11:18:25.072000,69.424000,6.213773e+001
2095,2018-01-29 11:18:25.472000,69.824000,6.210811e+001
2120,2018-01-29 11:18:26.306000,70.658000,6.195995e+001
2145,2018-01-29 11:18:27.139000,71.491000,6.129789e+001
2151,2018-01-29 11:18:27.340000,71.692000,6.111609e+001
2170,2018-01-29 11:18:27.972000,72.324000,6.073501e+001
2188,2018-01-29 11:18:28.572000,72.924000,6.069998e+001
2256,2018-01-29 11:18:30.838000,75.190000,6.051332e+001
2281,2018-01-29 11:18:31.672000,76.024000,6.005075e+001
2354,2018-01-29 11:18:34.105000,78.457000,5.789201e+001
2386,2018-01-29 11:18:35.171000,79.523000,5.725235e+001
2465,2018-01-29 11:18:37.804000,82.156000,5.616534e+001
2497,2018-01-29 11:18:38.871000,83.223000,5.622686e+001
2502,2018-01-29 11:18:39.037000,83.389000,5.625724e+001
2546,2018-01-29 11:18:40.504000,84.856000,5.614843e+001
2626,2018-01-29 11:18:43.170000,87.522000,5.518800e+001
2663,2018-01-29 11:18:44.403000,88.755000,5.466013e+001
2706,2018-01-29 11:18:45.837000,90.189000,5.411081e+001
2780,2018-01-29 11:18:48.303000,92.655000,5.318511e+001
2836,2018-01-29 11:18:50.170000,94.522000,5.248428e+001
2873,2018-01-29 11:18:51.403000,95.755000,5.197164e+001
2897,2018-01-29 11:18:52.204000,96.556000,5.168389e+001
2916,2018-01-29 11:18:52.837000,97.189000,5.135363e+001
2935,2018-01-29 11:18:53.469000,97.821000,5.116282e+001
2941,2018-01-29 11:18:53.669000,98.021000,5.109982e+001
2984,2018-01-29 11:18:55.103000,99.455000,5.057507e+001
3008,2018-01-29 11:18:55.903000,100.255000,5.023790e+001
3009,2018-01-29 11:18:55.937000,100.289000,5.023086e+001
3052,2018-01-29 11:18:57.369000,101.721000,4.963662e+001
